Id,SalePrice
1461,146688.12
1462,188917.56
1463,188368.8
1464,195998.88
1465,202786.95
1466,161228.05
1467,182773.19
1468,166443.03
1469,158907.28
1470,132694.03
1471,205477.16
1472,114391.805
1473,109778.875
1474,128475.05
1475,130393.305
1476,391118.8
1477,243324.78
1478,295019.75
1479,311712.3
1480,499927.53
1481,314714.3
1482,206279.45
1483,170791.16
1484,181606.17
1485,171895.28
1486,191296.78
1487,351709.75
1488,219250.53
1489,186349.97
1490,221849.19
1491,199788.06
1492,87538.33
1493,147901.19
1494,347043.62
1495,304881.47
1496,220479.9
1497,166086.94
1498,172594.17
1499,172740.22
1500,170413.61
1501,195530.81
1502,163626.0
1503,239109.55
1504,236176.55
1505,227261.8
1506,205325.55
1507,236018.77
1508,184882.61
1509,161023.2
1510,140295.67
1511,146603.62
1512,169021.86
1513,134631.92
1514,146961.06
1515,173697.3
1516,160032.73
1517,163758.4
1518,109053.65
1519,225840.78
1520,119760.08
1521,140258.72
1522,166648.39
1523,125245.195
1524,129945.74
1525,145114.3
1526,108300.516
1527,104834.37
1528,150961.12
1529,165375.25
1530,172935.39
1531,154954.7
1532,99482.164
1533,130498.44
1534,104270.42
1535,120649.08
1536,110121.44
1537,54414.3
1538,164069.75
1539,201744.52
1540,102252.43
1541,120784.625
1542,154193.81
1543,158164.86
1544,83237.77
1545,125835.57
1546,137865.4
1547,178606.77
1548,125445.734
1549,101952.945
1550,145199.27
1551,101646.03
1552,144344.86
1553,139656.8
1554,115914.31
1555,172460.34
1556,141842.78
1557,100755.54
1558,82815.05
1559,84006.69
1560,156259.88
1561,93861.08
1562,128124.86
1563,120173.695
1564,149418.0
1565,182601.31
1566,221298.89
1567,70767.32
1568,272184.0
1569,141287.8
1570,110480.89
1571,107116.95
1572,128743.66
1573,281682.4
1574,103880.92
1575,233882.42
1576,243332.78
1577,197757.02
1578,148009.78
1579,139406.92
1580,183016.98
1581,157297.25
1582,114081.02
1583,288217.97
1584,232220.75
1585,133529.61
1586,78998.91
1587,106485.3
1588,162402.52
1589,67510.016
1590,111087.01
1591,92652.2
1592,100441.625
1593,133042.84
1594,131351.77
1595,74595.984
1596,205685.17
1597,171653.61
1598,201903.97
1599,161750.12
1600,157587.55
1601,105274.98
1602,150271.3
1603,48213.28
1604,269135.5
1605,214482.6
1606,150347.53
